queue_type,event_priority,latency_ns
PRIORITY,NORMAL,244442400
PRIORITY,NORMAL,244446400
PRIORITY,NORMAL,244448600
PRIORITY,NORMAL,244454000
PRIORITY,NORMAL,244461400
PRIORITY,NORMAL,244466800
PRIORITY,NORMAL,244470900
PRIORITY,NORMAL,244475900
PRIORITY,NORMAL,244488000
PRIORITY,NORMAL,244493000
PRIORITY,NORMAL,244492600
PRIORITY,NORMAL,244494200
PRIORITY,NORMAL,244495400
PRIORITY,NORMAL,244497800
PRIORITY,NORMAL,244499900
PRIORITY,NORMAL,244502000
PRIORITY,NORMAL,244504100
PRIORITY,NORMAL,244505700
PRIORITY,NORMAL,244507400
PRIORITY,NORMAL,244509700
PRIORITY,NORMAL,244513200
PRIORITY,NORMAL,244519900
PRIORITY,NORMAL,244536800
PRIORITY,NORMAL,244541800
PRIORITY,NORMAL,244544700
PRIORITY,NORMAL,244548900
PRIORITY,NORMAL,244552700
PRIORITY,NORMAL,244556200
PRIORITY,NORMAL,244555700
PRIORITY,NORMAL,244560000
PRIORITY,NORMAL,244562400
PRIORITY,NORMAL,244563900
PRIORITY,NORMAL,244566700
PRIORITY,NORMAL,244569600
PRIORITY,NORMAL,244571400
PRIORITY,NORMAL,244574200
PRIORITY,NORMAL,244576600
PRIORITY,NORMAL,244576300
PRIORITY,NORMAL,244579200
PRIORITY,NORMAL,244581600
PRIORITY,NORMAL,244584200
PRIORITY,NORMAL,244584500
PRIORITY,NORMAL,244586700
PRIORITY,NORMAL,244589000
PRIORITY,NORMAL,244591200
PRIORITY,NORMAL,244593700
PRIORITY,NORMAL,244593500
PRIORITY,NORMAL,244595600
PRIORITY,NORMAL,244598000
PRIORITY,NORMAL,244600100
PRIORITY,NORMAL,244602400
PRIORITY,NORMAL,244604600
PRIORITY,NORMAL,244607200
PRIORITY,NORMAL,244609600
PRIORITY,NORMAL,244612000
PRIORITY,NORMAL,244611700
PRIORITY,NORMAL,244614200
PRIORITY,NORMAL,244616600
PRIORITY,NORMAL,244618800
PRIORITY,NORMAL,244622000
PRIORITY,NORMAL,244624800
PRIORITY,NORMAL,244627100
PRIORITY,NORMAL,244629300
PRIORITY,NORMAL,244631600
PRIORITY,NORMAL,244631100
PRIORITY,NORMAL,244633300
PRIORITY,NORMAL,244636000
PRIORITY,NORMAL,244638400
PRIORITY,NORMAL,244641600
PRIORITY,NORMAL,244644000
PRIORITY,NORMAL,244646100
PRIORITY,NORMAL,244648500
PRIORITY,NORMAL,244651000
PRIORITY,NORMAL,244650300
PRIORITY,NORMAL,244652800
PRIORITY,NORMAL,244655400
PRIORITY,NORMAL,244657600
PRIORITY,NORMAL,244659800
PRIORITY,NORMAL,244662400
PRIORITY,NORMAL,244664800
PRIORITY,NORMAL,244667400
PRIORITY,NORMAL,244670000
PRIORITY,NORMAL,244669600
PRIORITY,NORMAL,244672100
PRIORITY,NORMAL,244675000
PRIORITY,NORMAL,244677800
PRIORITY,NORMAL,244680600
PRIORITY,NORMAL,244683900
PRIORITY,NORMAL,244684300
PRIORITY,NORMAL,244686700
PRIORITY,NORMAL,244689800
PRIORITY,NORMAL,244689800
PRIORITY,NORMAL,244738300
PRIORITY,NORMAL,244743300
PRIORITY,NORMAL,244745900
PRIORITY,NORMAL,244748800
PRIORITY,NORMAL,244712300
PRIORITY,NORMAL,244720500
PRIORITY,NORMAL,244723800
PRIORITY,NORMAL,244726200
PRIORITY,NORMAL,244725900
PRIORITY,NORMAL,244728300
PRIORITY,NORMAL,244730600
PRIORITY,NORMAL,244733300
PRIORITY,NORMAL,244735400
PRIORITY,NORMAL,244737200
PRIORITY,NORMAL,244739200
PRIORITY,NORMAL,244742000
PRIORITY,NORMAL,244744300
PRIORITY,NORMAL,244744000
PRIORITY,NORMAL,244746400
PRIORITY,NORMAL,244749200
PRIORITY,NORMAL,244754200
PRIORITY,NORMAL,244757900
PRIORITY,NORMAL,244760500
PRIORITY,NORMAL,244764000
PRIORITY,NORMAL,244766000
PRIORITY,NORMAL,244768500
PRIORITY,NORMAL,244770400
PRIORITY,NORMAL,244774700
PRIORITY,NORMAL,244777800
PRIORITY,NORMAL,244780200
PRIORITY,NORMAL,244782800
PRIORITY,NORMAL,244785100
PRIORITY,NORMAL,244787400
PRIORITY,NORMAL,244790200
PRIORITY,NORMAL,244792700
PRIORITY,NORMAL,244792200
PRIORITY,NORMAL,244794400
PRIORITY,NORMAL,244796800
PRIORITY,NORMAL,244799000
PRIORITY,NORMAL,244801100
PRIORITY,NORMAL,244803800
PRIORITY,NORMAL,244806500
PRIORITY,NORMAL,244806600
PRIORITY,NORMAL,244809100
PRIORITY,NORMAL,244809100
PRIORITY,NORMAL,244811700
PRIORITY,NORMAL,244814500
PRIORITY,NORMAL,244816800
PRIORITY,NORMAL,244819800
PRIORITY,NORMAL,244827600
PRIORITY,NORMAL,244830800
PRIORITY,NORMAL,244834300
PRIORITY,NORMAL,244835900
PRIORITY,NORMAL,244919400
PRIORITY,NORMAL,244924600
PRIORITY,NORMAL,244926300
PRIORITY,NORMAL,244928200
PRIORITY,NORMAL,244929800
PRIORITY,NORMAL,244972100
PRIORITY,NORMAL,244975900
PRIORITY,NORMAL,244977500
PRIORITY,NORMAL,244979500
PRIORITY,NORMAL,244978300
PRIORITY,NORMAL,244980000
PRIORITY,NORMAL,244981800
PRIORITY,NORMAL,244983500
PRIORITY,NORMAL,244984800
PRIORITY,NORMAL,244986400
PRIORITY,NORMAL,244987700
PRIORITY,NORMAL,244989200
PRIORITY,NORMAL,244991600
PRIORITY,NORMAL,244992400
PRIORITY,NORMAL,244996200
PRIORITY,NORMAL,245000300
PRIORITY,NORMAL,245004900
PRIORITY,NORMAL,245009200
PRIORITY,NORMAL,245013000
PRIORITY,NORMAL,245015500
PRIORITY,NORMAL,245019300
PRIORITY,NORMAL,245020900
PRIORITY,NORMAL,245019800
PRIORITY,NORMAL,245022300
PRIORITY,NORMAL,245026600
PRIORITY,NORMAL,245029200
PRIORITY,NORMAL,245031300
PRIORITY,NORMAL,245032700
PRIORITY,NORMAL,245034200
PRIORITY,NORMAL,245036300
PRIORITY,NORMAL,245036100
PRIORITY,NORMAL,245035100
PRIORITY,NORMAL,245037100
PRIORITY,NORMAL,245038800
PRIORITY,NORMAL,245040300
PRIORITY,NORMAL,245042500
PRIORITY,NORMAL,245044300
PRIORITY,NORMAL,245045600
PRIORITY,NORMAL,245047100
PRIORITY,NORMAL,245048400
PRIORITY,NORMAL,245047200
PRIORITY,NORMAL,245048600
PRIORITY,NORMAL,245049900
PRIORITY,NORMAL,245051700
PRIORITY,NORMAL,245054300
PRIORITY,NORMAL,245055800
PRIORITY,NORMAL,245056900
PRIORITY,NORMAL,245058900
PRIORITY,NORMAL,245060700
PRIORITY,NORMAL,245061200
PRIORITY,NORMAL,245063200
PRIORITY,NORMAL,245065200
PRIORITY,NORMAL,245067300
PRIORITY,NORMAL,245069200
PRIORITY,NORMAL,245070800
PRIORITY,NORMAL,245072700
PRIORITY,NORMAL,245074400
PRIORITY,NORMAL,245076000
PRIORITY,NORMAL,245074700
PRIORITY,NORMAL,245076100
PRIORITY,NORMAL,245077700
PRIORITY,NORMAL,245079700
PRIORITY,NORMAL,245081500
PRIORITY,NORMAL,245083400
PRIORITY,NORMAL,245085400
PRIORITY,NORMAL,245087400
PRIORITY,NORMAL,245088900
PRIORITY,NORMAL,245088100
PRIORITY,NORMAL,245089900
PRIORITY,NORMAL,245091600
PRIORITY,NORMAL,245093200
PRIORITY,NORMAL,245095200
PRIORITY,NORMAL,245097100
PRIORITY,NORMAL,245098900
PRIORITY,NORMAL,245100900
PRIORITY,NORMAL,245102500
PRIORITY,NORMAL,245098900
PRIORITY,NORMAL,245101000
PRIORITY,NORMAL,245105000
PRIORITY,NORMAL,245106800
PRIORITY,NORMAL,245109300
PRIORITY,NORMAL,245110800
PRIORITY,NORMAL,245112300
PRIORITY,NORMAL,245114400
PRIORITY,NORMAL,245116100
PRIORITY,NORMAL,245115700
PRIORITY,NORMAL,245117000
PRIORITY,NORMAL,245118100
PRIORITY,NORMAL,245119700
PRIORITY,NORMAL,245122800
PRIORITY,NORMAL,245124600
PRIORITY,NORMAL,245127800
PRIORITY,NORMAL,245131100
PRIORITY,NORMAL,245134800
PRIORITY,NORMAL,245136600
PRIORITY,NORMAL,245139700
PRIORITY,NORMAL,245142100
PRIORITY,NORMAL,245143500
PRIORITY,NORMAL,245145300
PRIORITY,NORMAL,245147600
PRIORITY,NORMAL,245149500
PRIORITY,NORMAL,245151800
PRIORITY,NORMAL,245153700
PRIORITY,NORMAL,245152900
PRIORITY,NORMAL,245156000
PRIORITY,NORMAL,245159800
PRIORITY,NORMAL,245162900
PRIORITY,NORMAL,245166300
PRIORITY,NORMAL,245171700
PRIORITY,NORMAL,245175800
PRIORITY,NORMAL,245180500
PRIORITY,NORMAL,245185600
PRIORITY,NORMAL,245185900
PRIORITY,NORMAL,245189800
PRIORITY,NORMAL,245127000
PRIORITY,NORMAL,245128200
PRIORITY,NORMAL,245130700
PRIORITY,NORMAL,245133900
PRIORITY,NORMAL,245137900
PRIORITY,NORMAL,245141700
PRIORITY,NORMAL,245145800
PRIORITY,NORMAL,245145400
PRIORITY,NORMAL,245149600
PRIORITY,NORMAL,245151600
PRIORITY,NORMAL,245153300
PRIORITY,NORMAL,245155100
PRIORITY,NORMAL,245156700
PRIORITY,NORMAL,245158400
PRIORITY,NORMAL,245159900
PRIORITY,NORMAL,245161400
PRIORITY,NORMAL,245160300
PRIORITY,NORMAL,245162000
PRIORITY,NORMAL,245164100
PRIORITY,NORMAL,245165600
PRIORITY,NORMAL,245167000
PRIORITY,NORMAL,245168800
PRIORITY,NORMAL,245171800
PRIORITY,NORMAL,245175200
PRIORITY,NORMAL,245177000
PRIORITY,NORMAL,245176200
PRIORITY,NORMAL,245238500
PRIORITY,NORMAL,245241400
PRIORITY,NORMAL,245243100
PRIORITY,NORMAL,245246700
PRIORITY,NORMAL,245248900
PRIORITY,NORMAL,245251800
PRIORITY,NORMAL,245253700
PRIORITY,NORMAL,245255900
PRIORITY,NORMAL,245256600
PRIORITY,NORMAL,245257900
PRIORITY,NORMAL,245259400
PRIORITY,NORMAL,245262400
PRIORITY,NORMAL,245264600
PRIORITY,NORMAL,245268000
PRIORITY,NORMAL,245270700
PRIORITY,NORMAL,245272300
PRIORITY,NORMAL,245274300
PRIORITY,NORMAL,245274400
PRIORITY,NORMAL,245276900
PRIORITY,NORMAL,245280300
PRIORITY,NORMAL,245284200
PRIORITY,NORMAL,245295500
PRIORITY,NORMAL,245299300
PRIORITY,NORMAL,245302500
PRIORITY,NORMAL,245304200
PRIORITY,NORMAL,245306600
PRIORITY,NORMAL,245306600
PRIORITY,NORMAL,245310100
PRIORITY,NORMAL,245311500
PRIORITY,NORMAL,245312000
PRIORITY,NORMAL,245312600
PRIORITY,NORMAL,245312900
PRIORITY,NORMAL,245313500
PRIORITY,NORMAL,245314100
PRIORITY,NORMAL,245314800
PRIORITY,NORMAL,245313000
PRIORITY,NORMAL,245313300
PRIORITY,NORMAL,245313800
PRIORITY,NORMAL,245314900
PRIORITY,NORMAL,245315300
PRIORITY,NORMAL,245315900
PRIORITY,NORMAL,245316400
PRIORITY,NORMAL,245317200
PRIORITY,NORMAL,245317700
PRIORITY,NORMAL,245315300
PRIORITY,NORMAL,245315700
PRIORITY,NORMAL,245316200
PRIORITY,NORMAL,245316900
PRIORITY,NORMAL,245317400
PRIORITY,NORMAL,245318000
PRIORITY,NORMAL,245319000
PRIORITY,NORMAL,245319700
PRIORITY,NORMAL,245320900
PRIORITY,NORMAL,245318800
PRIORITY,NORMAL,245320100
PRIORITY,NORMAL,245320800
PRIORITY,NORMAL,245321200
PRIORITY,NORMAL,245322100
PRIORITY,NORMAL,245322700
PRIORITY,NORMAL,245323100
PRIORITY,NORMAL,245323500
PRIORITY,NORMAL,245324100
PRIORITY,NORMAL,245322100
PRIORITY,NORMAL,245323000
PRIORITY,NORMAL,245324000
PRIORITY,NORMAL,245325200
PRIORITY,NORMAL,245325700
PRIORITY,NORMAL,245326000
PRIORITY,NORMAL,245326500
PRIORITY,NORMAL,245327400
PRIORITY,NORMAL,245327800
PRIORITY,NORMAL,245325900
PRIORITY,NORMAL,245326700
PRIORITY,NORMAL,245325100
PRIORITY,NORMAL,245325600
PRIORITY,NORMAL,245326000
PRIORITY,NORMAL,245326400
PRIORITY,NORMAL,245327300
PRIORITY,NORMAL,245327600
PRIORITY,NORMAL,245328300
PRIORITY,NORMAL,245326200
PRIORITY,NORMAL,245326800
PRIORITY,NORMAL,245327400
PRIORITY,NORMAL,245328100
PRIORITY,NORMAL,245328400
PRIORITY,NORMAL,245328900
PRIORITY,NORMAL,245329500
PRIORITY,NORMAL,245329900
PRIORITY,NORMAL,245330400
PRIORITY,NORMAL,245328200
PRIORITY,NORMAL,245328600
PRIORITY,NORMAL,245329000
PRIORITY,NORMAL,245329400
PRIORITY,NORMAL,245329900
PRIORITY,NORMAL,245330600
PRIORITY,NORMAL,245331200
PRIORITY,NORMAL,245332000
PRIORITY,NORMAL,245333600
PRIORITY,NORMAL,245332600
PRIORITY,NORMAL,245335000
PRIORITY,NORMAL,245336400
PRIORITY,NORMAL,245338600
PRIORITY,NORMAL,245341700
PRIORITY,NORMAL,245344100
PRIORITY,NORMAL,245346100
PRIORITY,NORMAL,245347500
PRIORITY,NORMAL,245349600
PRIORITY,NORMAL,245348700
PRIORITY,NORMAL,245350500
PRIORITY,NORMAL,245352700
PRIORITY,NORMAL,245355000
PRIORITY,NORMAL,245357200
PRIORITY,NORMAL,245288500
PRIORITY,NORMAL,245288900
PRIORITY,NORMAL,245289300
PRIORITY,NORMAL,245289800
PRIORITY,NORMAL,245287400
PRIORITY,NORMAL,245288300
PRIORITY,NORMAL,245288800
PRIORITY,NORMAL,245287100
PRIORITY,NORMAL,245287500
PRIORITY,NORMAL,245287900
PRIORITY,NORMAL,245288300
PRIORITY,NORMAL,245289000
PRIORITY,NORMAL,245289600
PRIORITY,NORMAL,245287200
PRIORITY,NORMAL,245287800
PRIORITY,NORMAL,245288300
PRIORITY,NORMAL,245288700
PRIORITY,NORMAL,245289500
PRIORITY,NORMAL,245290000
PRIORITY,NORMAL,245290500
PRIORITY,NORMAL,245291000
PRIORITY,NORMAL,245291400
PRIORITY,NORMAL,245289000
PRIORITY,NORMAL,245289300
PRIORITY,NORMAL,245289900
PRIORITY,NORMAL,245290400
PRIORITY,NORMAL,245291000
PRIORITY,NORMAL,245291400
PRIORITY,NORMAL,245291900
PRIORITY,NORMAL,245292300
PRIORITY,NORMAL,245292600
PRIORITY,NORMAL,245290500
PRIORITY,NORMAL,245290800
PRIORITY,NORMAL,245291300
PRIORITY,NORMAL,245291700
PRIORITY,NORMAL,245292000
PRIORITY,NORMAL,245292500
PRIORITY,NORMAL,245292800
PRIORITY,NORMAL,245293600
PRIORITY,NORMAL,245294000
PRIORITY,NORMAL,245291600
PRIORITY,NORMAL,245292000
PRIORITY,NORMAL,245292300
PRIORITY,NORMAL,245292800
PRIORITY,NORMAL,245293200
PRIORITY,NORMAL,245293600
PRIORITY,NORMAL,245294100
PRIORITY,NORMAL,245294600
PRIORITY,NORMAL,245295100
PRIORITY,NORMAL,245292800
PRIORITY,NORMAL,245293500
PRIORITY,NORMAL,245294100
PRIORITY,NORMAL,245294900
PRIORITY,NORMAL,245295500
PRIORITY,NORMAL,245293900
PRIORITY,NORMAL,245294400
PRIORITY,NORMAL,245294800
PRIORITY,NORMAL,245295400
PRIORITY,NORMAL,245293500
PRIORITY,NORMAL,245293900
PRIORITY,NORMAL,245295000
PRIORITY,NORMAL,245295300
PRIORITY,NORMAL,245295700
PRIORITY,NORMAL,245296100
PRIORITY,NORMAL,245296600
PRIORITY,NORMAL,245297000
PRIORITY,NORMAL,245297600
PRIORITY,NORMAL,245295400
PRIORITY,NORMAL,245295700
PRIORITY,NORMAL,245296000
PRIORITY,NORMAL,245296500
PRIORITY,NORMAL,245296900
PRIORITY,NORMAL,245297200
PRIORITY,NORMAL,245297600
PRIORITY,NORMAL,245298100
PRIORITY,NORMAL,245298500
PRIORITY,NORMAL,245296200
PRIORITY,NORMAL,245297100
PRIORITY,NORMAL,245298000
PRIORITY,NORMAL,245298600
PRIORITY,NORMAL,245299000
PRIORITY,NORMAL,245299500
PRIORITY,NORMAL,245300300
PRIORITY,NORMAL,245300700
PRIORITY,NORMAL,245301500
PRIORITY,NORMAL,245299600
PRIORITY,NORMAL,245300300
PRIORITY,NORMAL,245300800
PRIORITY,NORMAL,245301200
PRIORITY,NORMAL,245301600
PRIORITY,NORMAL,245302000
PRIORITY,NORMAL,245302400
PRIORITY,NORMAL,245302900
PRIORITY,NORMAL,245303400
PRIORITY,NORMAL,245301100
PRIORITY,NORMAL,245301600
PRIORITY,NORMAL,245302100
PRIORITY,NORMAL,245302500
PRIORITY,NORMAL,245303200
PRIORITY,NORMAL,245303500
PRIORITY,NORMAL,245301800
PRIORITY,NORMAL,245302300
PRIORITY,NORMAL,245302800
PRIORITY,NORMAL,245300500
PRIORITY,NORMAL,245301200
PRIORITY,NORMAL,245301800
PRIORITY,NORMAL,245302200
PRIORITY,NORMAL,245302600
PRIORITY,NORMAL,245303000
PRIORITY,NORMAL,245303400
PRIORITY,NORMAL,245303800
PRIORITY,NORMAL,245304300
PRIORITY,NORMAL,245302400
PRIORITY,NORMAL,245302700
PRIORITY,NORMAL,245303100
PRIORITY,NORMAL,245303700
PRIORITY,NORMAL,245304100
PRIORITY,NORMAL,245304600
PRIORITY,NORMAL,245304800
PRIORITY,NORMAL,245305300
PRIORITY,NORMAL,245305900
PRIORITY,NORMAL,245303500
PRIORITY,NORMAL,245303900
PRIORITY,NORMAL,245304500
PRIORITY,NORMAL,245305000
PRIORITY,NORMAL,245305500
PRIORITY,NORMAL,245306300
PRIORITY,NORMAL,245306600
PRIORITY,NORMAL,245307000
PRIORITY,NORMAL,245307400
PRIORITY,NORMAL,245305000
PRIORITY,NORMAL,245305300
PRIORITY,NORMAL,245305800
PRIORITY,NORMAL,245306100
PRIORITY,NORMAL,245306500
PRIORITY,NORMAL,245306900
PRIORITY,NORMAL,245307500
PRIORITY,NORMAL,245308000
PRIORITY,NORMAL,245308400
PRIORITY,NORMAL,245306000
PRIORITY,NORMAL,245306500
PRIORITY,NORMAL,245307100
PRIORITY,NORMAL,245307600
PRIORITY,NORMAL,245308200
PRIORITY,NORMAL,245308600
PRIORITY,NORMAL,245309100
PRIORITY,NORMAL,245307300
PRIORITY,NORMAL,245307800
PRIORITY,NORMAL,245305500
PRIORITY,NORMAL,245305800
PRIORITY,NORMAL,245306300
PRIORITY,NORMAL,245306800
PRIORITY,NORMAL,245307100
PRIORITY,NORMAL,245307500
PRIORITY,NORMAL,245307900
PRIORITY,NORMAL,245308400
PRIORITY,NORMAL,245308700
PRIORITY,NORMAL,245306200
PRIORITY,NORMAL,245306700
PRIORITY,NORMAL,245307000
PRIORITY,NORMAL,245307400
PRIORITY,NORMAL,245307700
PRIORITY,NORMAL,245308100
PRIORITY,NORMAL,245308300
PRIORITY,NORMAL,245308700
PRIORITY,NORMAL,245309000
PRIORITY,NORMAL,245306600
PRIORITY,NORMAL,245307000
PRIORITY,NORMAL,245307300
PRIORITY,NORMAL,245307700
PRIORITY,NORMAL,245308300
PRIORITY,NORMAL,245309100
PRIORITY,NORMAL,245309400
PRIORITY,NORMAL,245310000
PRIORITY,NORMAL,245310300
PRIORITY,NORMAL,245308100
PRIORITY,NORMAL,245308800
PRIORITY,NORMAL,245309300
PRIORITY,NORMAL,245309600
PRIORITY,NORMAL,245309900
PRIORITY,NORMAL,245310300
PRIORITY,NORMAL,245310700
PRIORITY,NORMAL,245311200
PRIORITY,NORMAL,245311600
PRIORITY,NORMAL,245309300
PRIORITY,NORMAL,245309800
PRIORITY,NORMAL,245310200
PRIORITY,NORMAL,245310600
PRIORITY,NORMAL,245311000
PRIORITY,NORMAL,245311700
PRIORITY,NORMAL,245312100
PRIORITY,NORMAL,245312500
PRIORITY,NORMAL,245310800
PRIORITY,NORMAL,245308400
PRIORITY,NORMAL,245309000
PRIORITY,NORMAL,245309400
PRIORITY,NORMAL,245309800
PRIORITY,NORMAL,245310100
PRIORITY,NORMAL,245310500
PRIORITY,NORMAL,245310800
PRIORITY,NORMAL,245311400
PRIORITY,NORMAL,245311900
PRIORITY,NORMAL,245309400
PRIORITY,NORMAL,245309600
PRIORITY,NORMAL,245309900
PRIORITY,NORMAL,245310400
PRIORITY,NORMAL,245310700
PRIORITY,NORMAL,245311000
PRIORITY,NORMAL,245311500
PRIORITY,NORMAL,245311800
PRIORITY,NORMAL,245312100
PRIORITY,NORMAL,245309700
PRIORITY,NORMAL,245310300
PRIORITY,NORMAL,245311300
PRIORITY,NORMAL,245311600
PRIORITY,NORMAL,245312000
PRIORITY,NORMAL,245312400
PRIORITY,NORMAL,245312800
PRIORITY,NORMAL,245313100
PRIORITY,NORMAL,245313500
PRIORITY,NORMAL,245311100
PRIORITY,NORMAL,245311500
PRIORITY,NORMAL,245312100
PRIORITY,NORMAL,245312500
PRIORITY,NORMAL,245313000
PRIORITY,NORMAL,245313500
PRIORITY,NORMAL,245313900
PRIORITY,NORMAL,245314200
PRIORITY,NORMAL,245314600
PRIORITY,NORMAL,245311600
PRIORITY,NORMAL,245172600
PRIORITY,NORMAL,245172600
PRIORITY,NORMAL,245173400
PRIORITY,NORMAL,245173900
PRIORITY,NORMAL,245175000
PRIORITY,NORMAL,245175700
PRIORITY,NORMAL,245176100
PRIORITY,NORMAL,245176600
PRIORITY,NORMAL,245172200
PRIORITY,NORMAL,245173200
PRIORITY,NORMAL,245173500
PRIORITY,NORMAL,245173900
PRIORITY,NORMAL,245174200
PRIORITY,NORMAL,245174900
PRIORITY,NORMAL,245175400
PRIORITY,NORMAL,245175800
PRIORITY,NORMAL,245176200
PRIORITY,NORMAL,245174000
PRIORITY,NORMAL,245174300
PRIORITY,NORMAL,245174800
PRIORITY,NORMAL,245175300
PRIORITY,NORMAL,245175900
PRIORITY,NORMAL,245176500
PRIORITY,NORMAL,245176900
PRIORITY,NORMAL,245177300
PRIORITY,NORMAL,245177800
PRIORITY,NORMAL,245175400
PRIORITY,NORMAL,245175900
PRIORITY,NORMAL,245176200
PRIORITY,NORMAL,245176800
PRIORITY,NORMAL,245177100
PRIORITY,NORMAL,245177600
PRIORITY,NORMAL,245178100
PRIORITY,NORMAL,245178600
PRIORITY,NORMAL,245179200
PRIORITY,NORMAL,245177100
PRIORITY,NORMAL,245177600
PRIORITY,NORMAL,245178100
PRIORITY,NORMAL,245178800
PRIORITY,NORMAL,245179200
PRIORITY,NORMAL,245179700
PRIORITY,NORMAL,245180100
PRIORITY,NORMAL,245180600
PRIORITY,NORMAL,245181100
PRIORITY,NORMAL,245178900
PRIORITY,NORMAL,245179300
PRIORITY,NORMAL,245179800
PRIORITY,NORMAL,245180200
PRIORITY,NORMAL,245180600
PRIORITY,NORMAL,245181200
PRIORITY,NORMAL,245181700
PRIORITY,NORMAL,245182200
PRIORITY,NORMAL,245182500
PRIORITY,NORMAL,245178200
PRIORITY,NORMAL,245178500
PRIORITY,NORMAL,245179000
PRIORITY,NORMAL,245179400
PRIORITY,NORMAL,245179900
PRIORITY,NORMAL,245180000
PRIORITY,NORMAL,245180500
PRIORITY,NORMAL,245180900
PRIORITY,NORMAL,245181400
PRIORITY,NORMAL,245179000
PRIORITY,NORMAL,245179400
PRIORITY,NORMAL,245180400
PRIORITY,NORMAL,245180900
PRIORITY,NORMAL,245181500
PRIORITY,NORMAL,245182200
PRIORITY,NORMAL,245182500
PRIORITY,NORMAL,245183000
PRIORITY,NORMAL,245183600
PRIORITY,NORMAL,245181300
PRIORITY,NORMAL,245181700
PRIORITY,NORMAL,245182100
PRIORITY,NORMAL,245182700
PRIORITY,NORMAL,245183400
PRIORITY,NORMAL,245184100
PRIORITY,NORMAL,245184600
PRIORITY,NORMAL,245185200
PRIORITY,NORMAL,245185700
PRIORITY,NORMAL,245183300
PRIORITY,NORMAL,245183900
PRIORITY,NORMAL,245184300
PRIORITY,NORMAL,245184800
PRIORITY,NORMAL,245185300
PRIORITY,NORMAL,245185600
PRIORITY,NORMAL,245186000
PRIORITY,NORMAL,245186400
PRIORITY,NORMAL,245186700
PRIORITY,NORMAL,245184500
PRIORITY,NORMAL,245184900
PRIORITY,NORMAL,245185300
PRIORITY,NORMAL,245185700
PRIORITY,NORMAL,245186400
PRIORITY,NORMAL,245186900
PRIORITY,NORMAL,245187200
PRIORITY,NORMAL,245187700
PRIORITY,NORMAL,245188200
PRIORITY,NORMAL,245186000
PRIORITY,NORMAL,245186500
PRIORITY,NORMAL,245184700
PRIORITY,NORMAL,245185300
PRIORITY,NORMAL,245185800
PRIORITY,NORMAL,245186100
PRIORITY,NORMAL,245186700
PRIORITY,NORMAL,245187200
PRIORITY,NORMAL,245187700
PRIORITY,NORMAL,245186000
PRIORITY,NORMAL,245187300
PRIORITY,NORMAL,245188000
PRIORITY,NORMAL,245188300
PRIORITY,NORMAL,245189200
PRIORITY,NORMAL,245189800
PRIORITY,NORMAL,245191000
PRIORITY,NORMAL,245191500
PRIORITY,NORMAL,245191800
PRIORITY,NORMAL,245189400
PRIORITY,NORMAL,245189900
PRIORITY,NORMAL,245191600
PRIORITY,NORMAL,245192000
PRIORITY,NORMAL,245192600
PRIORITY,NORMAL,245193000
PRIORITY,NORMAL,245193500
PRIORITY,NORMAL,245194100
PRIORITY,NORMAL,245194600
PRIORITY,NORMAL,245192400
PRIORITY,NORMAL,245193100
PRIORITY,NORMAL,245193500
PRIORITY,NORMAL,245194000
PRIORITY,NORMAL,245194500
PRIORITY,NORMAL,245195000
PRIORITY,NORMAL,245195600
PRIORITY,NORMAL,245196200
PRIORITY,NORMAL,245196800
PRIORITY,NORMAL,245194200
PRIORITY,NORMAL,245194500
PRIORITY,NORMAL,245195100
PRIORITY,NORMAL,245195500
PRIORITY,NORMAL,245196000
PRIORITY,NORMAL,245196300
PRIORITY,NORMAL,245196700
PRIORITY,NORMAL,245197100
PRIORITY,NORMAL,245197500
PRIORITY,NORMAL,245195300
PRIORITY,NORMAL,245195800
PRIORITY,NORMAL,245196100
PRIORITY,NORMAL,245194700
PRIORITY,NORMAL,245195200
PRIORITY,NORMAL,245195600
PRIORITY,NORMAL,245196000
PRIORITY,NORMAL,245196300
PRIORITY,NORMAL,245196900
PRIORITY,NORMAL,245194600
PRIORITY,NORMAL,245194900
PRIORITY,NORMAL,245195600
PRIORITY,NORMAL,245196100
PRIORITY,NORMAL,245196400
PRIORITY,NORMAL,245196900
PRIORITY,NORMAL,245197200
PRIORITY,NORMAL,245197600
PRIORITY,NORMAL,245198400
PRIORITY,NORMAL,245196200
PRIORITY,NORMAL,245196400
PRIORITY,NORMAL,245196900
PRIORITY,NORMAL,245197400
PRIORITY,NORMAL,245197700
PRIORITY,NORMAL,245198100
PRIORITY,NORMAL,245198600
PRIORITY,NORMAL,245198900
PRIORITY,NORMAL,245199300
PRIORITY,NORMAL,245196700
PRIORITY,NORMAL,245197200
PRIORITY,NORMAL,245197500
PRIORITY,NORMAL,245197800
PRIORITY,NORMAL,245198100
PRIORITY,NORMAL,245198600
PRIORITY,NORMAL,245199000
PRIORITY,NORMAL,245199400
PRIORITY,NORMAL,245199800
PRIORITY,NORMAL,245197600
PRIORITY,NORMAL,245198100
PRIORITY,NORMAL,245198700
PRIORITY,NORMAL,245199100
PRIORITY,NORMAL,245199500
PRIORITY,NORMAL,245199900
PRIORITY,NORMAL,245200300
PRIORITY,NORMAL,245201000
PRIORITY,NORMAL,245201600
PRIORITY,NORMAL,245199400
PRIORITY,NORMAL,245199700
